,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015/4/15 11:00,16,0.62745098,0.295081967,0.45,0.25,23,0.289141414,0.243589744,0.179280358,0.209809264,0.088176353,155
2015/4/15 12:00,16,0.68627451,0.295081967,0.33,0.3,23,0.244949495,0.247863248,0.115949335,0.258855586,0.092184369,146
2015/4/15 13:00,16,0.725490196,0.278688525,0.29,0.358333333,23,0.193181818,0.239316239,0.091688197,0.272479564,0.094188377,151
2015/4/15 14:00,16,0.725490196,0.278688525,0.29,0.358333333,23,0.195707071,0.200854701,0.093578675,0.343324251,0.084168337,142
2015/4/15 15:00,16,0.764705882,0.229508197,0.26,0.375,23,0.195707071,0.179487179,0.085134539,0.384196185,0.068136273,133
2015/4/15 16:00,16,0.725490196,0.229508197,0.35,0.216666667,23,0.178030303,0.14957265,0.072027223,0.422343324,0.048096192,109
2015/4/15 17:00,16,0.705882353,0.229508197,0.41,0.391666667,23,0.321969697,0.188034188,0.096288361,0.384196185,0.052104208,89
2015/4/15 18:00,16,0.666666667,0.245901639,0.47,0.208333333,24,0.392676768,0.222222222,0.153947949,0.340599455,0.06012024,106
2015/4/15 19:00,16,0.68627451,0.31147541,0.33,0.933333333,14,0.296717172,0.200854701,0.082991997,0.291553134,0.058116232,129
2015/4/15 20:00,16,0.607843137,0.344262295,0.27,0.533333333,14,0.222222222,0.170940171,0.088348352,0.310626703,0.052104208,118
2015/4/15 21:00,16,0.588235294,0.37704918,0.26,0.708333333,24,0.720959596,0.085470085,0.040582267,0.261580381,0.02004008,178
2015/4/15 22:00,16,0.568627451,0.393442623,0.27,0.175,14,0.809343434,0.064102564,0.031318924,0.288828338,0.016032064,163
2015/4/15 23:00,1,0.490196078,0.37704918,0.57,0.241666667,23,0.549242424,0.05982906,0.029680509,0.269754768,0.014028056,89
2015/4/16 0:00,16,0.549019608,0.459016393,0.17,0.491666667,24,0.777777778,0.051282051,0.027916063,0.272479564,0.014028056,97
2015/4/16 1:00,16,0.529411765,0.475409836,0.13,0.733333333,24,0.814393939,0.038461538,0.028105111,0.258855586,0.012024048,113
2015/4/16 2:00,16,0.509803922,0.491803279,0.09,0.816666667,24,0.696969697,0.051282051,0.028042095,0.247956403,0.014028056,125
2015/4/16 3:00,16,0.490196078,0.508196721,0.12,0.6,24,0.718434343,0.047008547,0.031507972,0.25613079,0.012024048,109
2015/4/16 4:00,16,0.470588235,0.524590164,0.14,0.508333333,24,0.52020202,0.034188034,0.041149411,0.267029973,0.012024048,88
2015/4/16 5:00,16,0.450980392,0.540983607,0.15,0.325,24,0.320707071,0.064102564,0.03075178,0.239782016,0.014028056,64
2015/4/16 6:00,16,0.470588235,0.557377049,0.14,0.4,24,0.26010101,0.072649573,0.030184637,0.228882834,0.014028056,45
2015/4/16 7:00,0,0.490196078,0.573770492,0.12,0.6,24,0.309343434,0.111111111,0.031444956,0.185286104,0.018036072,30
2015/4/16 8:00,0,0.509803922,0.573770492,0.12,0.558333333,24,0.126262626,0.081196581,0.033209402,0.21253406,0.016032064,27
2015/4/16 9:00,0,0.529411765,0.573770492,0.1,0.683333333,24,0.102272727,0.042735043,0.029680509,0.253405995,0.012024048,21
2015/4/16 10:00,0,0.549019608,0.573770492,0.08,0.433333333,24,0.075757576,0.034188034,0.027979079,0.264305177,0.01002004,15
2015/4/16 11:00,0,0.568627451,0.573770492,0.09,0.6,24,0.118686869,0.034188034,0.029365429,0.27520436,0.01002004,10
2015/4/16 12:00,0,0.568627451,0.557377049,0.09,0.475,24,0.113636364,0.034188034,0.028546222,0.27520436,0.01002004,12
2015/4/16 13:00,0,0.588235294,0.540983607,0.09,0.391666667,24,0.082070707,0.034188034,0.028294158,0.280653951,0.01002004,8
2015/4/16 14:00,0,0.588235294,0.540983607,0.09,0.391666667,24,0.117424242,0.034188034,0.02873527,0.286103542,0.01002004,7
2015/4/16 15:00,0,0.588235294,0.524590164,0.09,0.425,2,0.146464646,0.038461538,0.034469721,0.29972752,0.012024048,17
2015/4/16 16:00,0,0.588235294,0.508196721,0.1,0.241666667,23,0.074494949,0.038461538,0.03138194,0.343324251,0.01002004,26
2015/4/16 17:00,0,0.568627451,0.491803279,0.14,0.325,23,0.132575758,0.042735043,0.028924318,0.340599455,0.012024048,13
2015/4/16 18:00,0,0.529411765,0.508196721,0.18,0.216666667,23,0.08459596,0.047008547,0.029239398,0.329700272,0.012024048,25
2015/4/16 19:00,0,0.529411765,0.508196721,0.18,0.216666667,23,0.08459596,0.047008547,0.029239398,0.329700272,0.012024048,25
2015/4/16 20:00,0,0.529411765,0.508196721,0.18,0.216666667,23,0.132575758,0.11965812,0.036423215,0.237057221,0.02004008,39
2015/4/16 21:00,0,0.529411765,0.508196721,0.18,0.216666667,23,0.132575758,0.11965812,0.036423215,0.237057221,0.02004008,39
2015/4/16 22:00,0,0.529411765,0.508196721,0.18,0.216666667,23,0.132575758,0.11965812,0.036423215,0.237057221,0.02004008,39
2015/4/16 23:00,0,0.529411765,0.508196721,0.18,0.216666667,23,0.132575758,0.11965812,0.036423215,0.237057221,0.02004008,39
2015/4/17 0:00,0,0.529411765,0.508196721,0.18,0.216666667,23,0.132575758,0.11965812,0.036423215,0.237057221,0.02004008,39
2015/4/17 1:00,0,0.529411765,0.508196721,0.18,0.216666667,23,0.132575758,0.11965812,0.036423215,0.237057221,0.02004008,39
2015/4/17 2:00,0,0.529411765,0.508196721,0.18,0.216666667,23,0.132575758,0.11965812,0.036423215,0.237057221,0.02004008,39
2015/4/17 3:00,0,0.529411765,0.508196721,0.18,0.216666667,23,0.132575758,0.11965812,0.036423215,0.237057221,0.02004008,39
2015/4/17 4:00,0,0.529411765,0.508196721,0.18,0.216666667,23,0.132575758,0.11965812,0.036423215,0.237057221,0.02004008,39
2015/4/17 5:00,0,0.529411765,0.508196721,0.18,0.216666667,23,0.132575758,0.11965812,0.036423215,0.237057221,0.02004008,39
2015/4/17 6:00,0,0.529411765,0.508196721,0.18,0.216666667,23,0.132575758,0.11965812,0.036423215,0.237057221,0.02004008,39
2015/4/17 7:00,0,0.529411765,0.508196721,0.18,0.216666667,23,0.132575758,0.11965812,0.036423215,0.237057221,0.02004008,39
2015/4/17 8:00,0,0.529411765,0.508196721,0.18,0.216666667,23,0.132575758,0.11965812,0.036423215,0.237057221,0.02004008,39
2015/4/17 9:00,1,0.529411765,0.508196721,0.33,0.383333333,23,0.23989899,0.235042735,0.063015943,0.111716621,0.062124248,97
2015/4/17 10:00,1,0.588235294,0.508196721,0.28,0.391666667,23,0.181818182,0.175213675,0.056714349,0.16893733,0.052104208,90
2015/4/17 11:00,1,0.62745098,0.491803279,0.26,0.35,23,0.299242424,0.136752137,0.053689583,0.220708447,0.044088176,82
2015/4/17 12:00,1,0.647058824,0.475409836,0.24,0.391666667,23,0.318181818,0.098290598,0.056714349,0.261580381,0.044088176,95
2015/4/17 13:00,1,0.68627451,0.459016393,0.2,0.366666667,23,0.349747475,0.102564103,0.056714349,0.280653951,0.034068136,93
2015/4/17 14:00,1,0.68627451,0.459016393,0.2,0.366666667,23,0.349747475,0.102564103,0.056714349,0.280653951,0.034068136,93
2015/4/17 15:00,1,0.68627451,0.459016393,0.2,0.366666667,23,0.29040404,0.081196581,0.053941647,0.359673025,0.04008016,101
2015/4/17 16:00,1,0.68627451,0.459016393,0.2,0.366666667,23,0.29040404,0.081196581,0.053941647,0.359673025,0.04008016,101
2015/4/17 17:00,1,0.666666667,0.442622951,0.23,0.141666667,23,0.371212121,0.085470085,0.053374504,0.416893733,0.038076152,98
2015/4/17 18:00,1,0.62745098,0.459016393,0.31,0.166666667,23,0.299242424,0.102564103,0.05343752,0.40599455,0.038076152,101
2015/4/17 19:00,1,0.588235294,0.475409836,0.38,0.15,23,0.347222222,0.141025641,0.075997227,0.343324251,0.034068136,95
2015/4/17 20:00,1,0.588235294,0.475409836,0.4,0.158333333,13,0.452020202,0.226495726,0.177578927,0.223433243,0.054108216,110
2015/4/17 21:00,1,0.568627451,0.491803279,0.5,0.066666667,23,0.496212121,0.316239316,0.092948516,0.152588556,0.062124248,145
2015/4/17 22:00,1,0.529411765,0.491803279,0.58,0.075,13,0.516414141,0.299145299,0.181927028,0.144414169,0.056112224,179
2015/4/17 23:00,1,0.529411765,0.491803279,0.58,0.075,13,0.474747475,0.320512821,0.304997164,0.10626703,0.06012024,188
2015/4/18 0:00,1,0.509803922,0.491803279,0.65,0.108333333,13,0.482323232,0.307692308,0.563362531,0.076294278,0.062124248,198
2015/4/18 1:00,1,0.509803922,0.491803279,0.68,0.116666667,13,0.444444444,0.376068376,0.252630916,0.010899183,0.044088176,190
2015/4/18 2:00,1,0.509803922,0.491803279,0.71,0.191666667,13,0.376262626,0.388888889,0.127418237,0.010899183,0.034068136,154
2015/4/18 3:00,1,0.490196078,0.491803279,0.76,0.116666667,13,0.327020202,0.371794872,0.117461718,0.010899183,0.03006012,121
2015/4/18 4:00,1,0.470588235,0.491803279,0.83,0.183333333,13,0.378787879,0.35042735,0.117398702,0.010899183,0.03006012,150
2015/4/18 5:00,1,0.470588235,0.491803279,0.85,0.15,13,0.35479798,0.371794872,0.119478228,0.010899183,0.028056112,174
2015/4/18 6:00,1,0.470588235,0.491803279,0.85,0.15,13,0.328282828,0.397435897,0.117839813,0.010899183,0.034068136,161
2015/4/18 7:00,1,0.509803922,0.508196721,0.72,0.108333333,13,0.465909091,0.363247863,0.124078392,0.010899183,0.034068136,170
2015/4/18 8:00,1,0.549019608,0.508196721,0.63,0.116666667,13,0.404040404,0.457264957,0.119982356,0.010899183,0.044088176,165
2015/4/18 9:00,1,0.62745098,0.491803279,0.4,0.033333333,14,0.464646465,0.491452991,0.120612515,0.057220708,0.072144289,223
2015/4/18 10:00,1,0.62745098,0.491803279,0.41,0.2,14,0.359848485,0.388888889,0.104732497,0.122615804,0.076152305,161
2015/4/18 11:00,1,0.607843137,0.491803279,0.4,0.158333333,13,0.301767677,0.170940171,0.089545655,0.103542234,0.034068136,39
2015/4/18 12:00,1,0.588235294,0.491803279,0.43,0.108333333,14,0.160353535,0.132478632,0.084819459,0.130790191,0.03006012,114
2015/4/18 13:00,1,0.568627451,0.491803279,0.54,0.2,13,0.261363636,0.132478632,0.054193711,0.10626703,0.026052104,94
2015/4/18 14:00,1,0.549019608,0.475409836,0.54,0.258333333,13,0.127525253,0.14957265,0.044237192,0.079019074,0.022044088,88
2015/4/18 15:00,1,0.529411765,0.475409836,0.55,0.283333333,13,0.220959596,0.170940171,0.061881656,0.054495913,0.024048096,77
2015/4/18 16:00,1,0.509803922,0.491803279,0.63,0.2,13,0.143939394,0.209401709,0.112231395,0.046321526,0.02004008,70
2015/4/18 17:00,4,0.490196078,0.475409836,0.72,0.291666667,13,0.10479798,0.145299145,0.04612767,0.103542234,0.016032064,62
2015/4/18 18:00,4,0.490196078,0.491803279,0.59,0.141666667,13,0.078282828,0.162393162,0.041212427,0.089918256,0.018036072,44
2015/4/18 19:00,4,0.490196078,0.508196721,0.54,0.308333333,14,0.154040404,0.145299145,0.045938622,0.084468665,0.018036072,53
2015/4/18 20:00,4,0.490196078,0.508196721,0.54,0.308333333,14,0.154040404,0.145299145,0.045938622,0.084468665,0.018036072,53
2015/4/18 21:00,4,0.490196078,0.508196721,0.54,0.308333333,14,0.154040404,0.145299145,0.045938622,0.084468665,0.018036072,53
2015/4/18 22:00,4,0.490196078,0.508196721,0.54,0.308333333,14,0.154040404,0.145299145,0.045938622,0.084468665,0.018036072,53
2015/4/18 23:00,4,0.490196078,0.508196721,0.54,0.308333333,14,0.154040404,0.145299145,0.045938622,0.084468665,0.018036072,53
2015/4/19 0:00,4,0.490196078,0.508196721,0.54,0.308333333,14,0.154040404,0.145299145,0.045938622,0.084468665,0.018036072,53
2015/4/19 1:00,4,0.490196078,0.508196721,0.54,0.308333333,14,0.154040404,0.145299145,0.045938622,0.084468665,0.018036072,53
2015/4/19 2:00,4,0.490196078,0.508196721,0.54,0.308333333,14,0.154040404,0.145299145,0.045938622,0.084468665,0.018036072,53
2015/4/19 3:00,4,0.490196078,0.508196721,0.54,0.308333333,14,0.154040404,0.145299145,0.045938622,0.084468665,0.018036072,53
2015/4/19 4:00,4,0.490196078,0.508196721,0.54,0.308333333,14,0.154040404,0.145299145,0.045938622,0.084468665,0.018036072,53
2015/4/19 5:00,4,0.490196078,0.508196721,0.54,0.308333333,14,0.154040404,0.145299145,0.045938622,0.084468665,0.018036072,53
2015/4/19 6:00,4,0.490196078,0.508196721,0.54,0.308333333,14,0.154040404,0.145299145,0.045938622,0.084468665,0.018036072,53
2015/4/19 7:00,4,0.490196078,0.508196721,0.54,0.308333333,14,0.154040404,0.145299145,0.045938622,0.084468665,0.018036072,53
2015/4/19 8:00,4,0.490196078,0.508196721,0.54,0.308333333,14,0.154040404,0.145299145,0.045938622,0.084468665,0.018036072,53
2015/4/19 9:00,2,0.490196078,0.590163934,0.65,0.066666667,14,0.162878788,0.166666667,0.067931187,0.010899183,0.012024048,80
2015/4/19 10:00,2,0.490196078,0.590163934,0.55,0.341666667,13,0.117424242,0.14957265,0.064213246,0.029972752,0.014028056,83
2015/4/19 11:00,2,0.490196078,0.590163934,0.55,0.341666667,13,0.117424242,0.14957265,0.064213246,0.029972752,0.014028056,83
2015/4/19 12:00,2,0.490196078,0.590163934,0.55,0.341666667,13,0.117424242,0.14957265,0.064213246,0.029972752,0.014028056,83
2015/4/19 13:00,2,0.490196078,0.590163934,0.51,0.158333333,13,0.117424242,0.05982906,0.041023379,0.103542234,0.016032064,49
2015/4/19 14:00,2,0.490196078,0.573770492,0.46,0.225,23,0.082070707,0.051282051,0.038376709,0.117166213,0.016032064,40
2015/4/19 15:00,2,0.490196078,0.573770492,0.46,0.2,23,0.099747475,0.064102564,0.040708299,0.108991826,0.018036072,43
2015/4/19 16:00,2,0.470588235,0.573770492,0.5,0.225,23,0.11489899,0.076923077,0.03944798,0.098092643,0.014028056,38
2015/4/19 17:00,2,0.470588235,0.573770492,0.5,0.225,23,0.154040404,0.085470085,0.03976306,0.092643052,0.014028056,45
2015/4/19 18:00,0,0.450980392,0.573770492,0.43,0.175,23,0.133838384,0.072649573,0.037935598,0.095367847,0.012024048,50
2015/4/19 19:00,0,0.431372549,0.590163934,0.52,0.058333333,23,0.073232323,0.064102564,0.03743147,0.098092643,0.012024048,47
2015/4/19 20:00,0,0.411764706,0.606557377,0.64,0.091666667,23,0.170454545,0.05982906,0.039384964,0.098092643,0.01002004,47
2015/4/19 21:00,0,0.392156863,0.606557377,0.71,0.091666667,23,0.132575758,0.064102564,0.038817821,0.08719346,0.012024048,52
2015/4/19 22:00,0,0.37254902,0.606557377,0.76,0.1,23,0.286616162,0.072649573,0.03976306,0.070844687,0.01002004,52
2015/4/19 23:00,0,0.37254902,0.606557377,0.76,0.1,23,0.286616162,0.072649573,0.03976306,0.070844687,0.01002004,52
2015/4/20 0:00,0,0.37254902,0.606557377,0.76,0.1,23,0.286616162,0.072649573,0.03976306,0.070844687,0.01002004,52
2015/4/20 1:00,0,0.37254902,0.606557377,0.76,0.1,23,0.286616162,0.072649573,0.03976306,0.070844687,0.01002004,52
2015/4/20 2:00,0,0.37254902,0.606557377,0.76,0.1,23,0.286616162,0.072649573,0.03976306,0.070844687,0.01002004,52
2015/4/20 3:00,0,0.37254902,0.606557377,0.76,0.1,23,0.286616162,0.072649573,0.03976306,0.070844687,0.01002004,52
2015/4/20 4:00,0,0.37254902,0.606557377,0.76,0.1,23,0.286616162,0.072649573,0.03976306,0.070844687,0.01002004,52
2015/4/20 5:00,0,0.37254902,0.606557377,0.76,0.1,23,0.286616162,0.072649573,0.03976306,0.070844687,0.01002004,52
2015/4/20 6:00,0,0.37254902,0.606557377,0.76,0.1,23,0.286616162,0.072649573,0.03976306,0.070844687,0.01002004,52
2015/4/20 7:00,0,0.37254902,0.606557377,0.76,0.1,23,0.286616162,0.072649573,0.03976306,0.070844687,0.01002004,52
2015/4/20 8:00,0,0.37254902,0.606557377,0.76,0.1,23,0.286616162,0.072649573,0.03976306,0.070844687,0.01002004,52
2015/4/20 9:00,0,0.37254902,0.606557377,0.76,0.1,23,0.140151515,0.081196581,0.031570987,0.059945504,0.018036072,99
2015/4/20 10:00,1,0.509803922,0.606557377,0.66,0.15,23,0.166666667,0.076923077,0.030940828,0.081743869,0.024048096,93
2015/4/20 11:00,1,0.568627451,0.590163934,0.52,0.091666667,23,0.188131313,0.047008547,0.034028609,0.130790191,0.024048096,92
2015/4/20 12:00,1,0.588235294,0.573770492,0.42,0.141666667,23,0.184343434,0.051282051,0.035604008,0.152588556,0.022044088,100
2015/4/20 13:00,1,0.607843137,0.557377049,0.33,0.308333333,23,0.184343434,0.051282051,0.033146386,0.190735695,0.022044088,104
2015/4/20 14:00,1,0.62745098,0.540983607,0.25,0.241666667,23,0.184343434,0.042735043,0.031444956,0.220708447,0.018036072,96
2015/4/20 15:00,1,0.62745098,0.540983607,0.25,0.241666667,23,0.184343434,0.042735043,0.031444956,0.220708447,0.018036072,96
2015/4/20 16:00,1,0.607843137,0.524590164,0.25,0.425,23,0.179292929,0.038461538,0.024828282,0.231607629,0.01002004,75
2015/4/20 17:00,0,0.607843137,0.524590164,0.34,0.196759259,23,0.118686869,0.034188034,0.022118596,0.226158038,0.01002004,69
2015/4/20 18:00,0,0.607843137,0.524590164,0.34,0.196759259,23,0.118686869,0.034188034,0.022118596,0.226158038,0.01002004,69
2015/4/20 19:00,0,0.549019608,0.524590164,0.42,0.196759259,23,0.15530303,0.051282051,0.020921293,0.190735695,0.01002004,51
2015/4/20 20:00,0,0.529411765,0.524590164,0.46,0.196759259,23,0.196969697,0.076923077,0.02407209,0.160762943,0.01002004,65
2015/4/20 21:00,0,0.509803922,0.524590164,0.48,0.196759259,23,0.188131313,0.081196581,0.028042095,0.133514986,0.012024048,71
2015/4/20 22:00,0,0.509803922,0.524590164,0.47,0.069444444,23,0.132575758,0.068376068,0.027727015,0.14986376,0.012024048,65
2015/4/20 23:00,0,0.509803922,0.524590164,0.47,0.069444444,23,0.146464646,0.072649573,0.027096856,0.147138965,0.012024048,68
2015/4/21 0:00,0,0.490196078,0.524590164,0.52,0.196759259,23,0.170454545,0.072649573,0.027537967,0.130790191,0.014028056,70
2015/4/21 1:00,0,0.470588235,0.524590164,0.54,0.196759259,23,0.14520202,0.051282051,0.028798286,0.128065395,0.012024048,63
2015/4/21 2:00,0,0.450980392,0.524590164,0.59,0.196759259,23,0.085858586,0.068376068,0.028168127,0.125340599,0.012024048,66
2015/4/21 3:00,0,0.450980392,0.524590164,0.59,0.196759259,23,0.138888889,0.068376068,0.034406705,0.122615804,0.016032064,64
2015/4/21 4:00,0,0.450980392,0.524590164,0.61,0.196759259,23,0.150252525,0.072649573,0.03711639,0.10626703,0.014028056,64
2015/4/21 5:00,0,0.431372549,0.524590164,0.64,0.358796296,23,0.123737374,0.081196581,0.038313693,0.08719346,0.014028056,65
2015/4/21 6:00,0,0.450980392,0.524590164,0.64,0.196759259,23,0.147727273,0.081196581,0.040834331,0.076294278,0.014028056,69
2015/4/21 7:00,0,0.490196078,0.524590164,0.58,0.358796296,23,0.161616162,0.094017094,0.047955133,0.065395095,0.016032064,72
2015/4/21 8:00,0,0.549019608,0.524590164,0.51,0.358796296,23,0.196969697,0.098290598,0.055580062,0.065395095,0.018036072,78
2015/4/21 9:00,0,0.607843137,0.524590164,0.42,0.358796296,23,0.226010101,0.102564103,0.068687378,0.076294278,0.022044088,80
2015/4/21 10:00,0,0.647058824,0.524590164,0.33,0.555555556,2,0.242424242,0.098290598,0.071208016,0.098092643,0.022044088,102
2015/4/21 11:00,0,0.705882353,0.524590164,0.27,0.358796296,23,0.181818182,0.085470085,0.065410549,0.125340599,0.02004008,115
2015/4/21 12:00,0,0.725490196,0.524590164,0.22,0.358796296,2,0.138888889,0.068376068,0.049341483,0.152588556,0.016032064,109
2015/4/21 13:00,1,0.745098039,0.524590164,0.15,0.358796296,2,0.152777778,0.05982906,0.043228937,0.160762943,0.014028056,92
2015/4/21 14:00,0,0.764705882,0.524590164,0.14,0.358796296,23,0.152777778,0.047008547,0.037809566,0.177111717,0.012024048,90
2015/4/21 15:00,0,0.764705882,0.524590164,0.14,0.358796296,23,0.152777778,0.047008547,0.037809566,0.177111717,0.012024048,90
2015/4/21 16:00,0,0.764705882,0.524590164,0.14,0.358796296,23,0.152777778,0.047008547,0.037809566,0.177111717,0.012024048,90
2015/4/21 17:00,0,0.764705882,0.524590164,0.14,0.358796296,23,0.152777778,0.047008547,0.037809566,0.177111717,0.012024048,90
2015/4/21 18:00,2,0.666666667,0.524590164,0.19,0.196759259,4,0.152777778,0.008547009,0.065473565,0.217983651,0.032064128,3
2015/4/21 19:00,2,0.666666667,0.524590164,0.19,0.196759259,4,0.152777778,0.008547009,0.065473565,0.217983651,0.032064128,3
2015/4/21 20:00,2,0.588235294,0.524590164,0.34,0.196759259,1,0.318181818,0.145299145,0.058667843,0.237057221,0.018036072,64
2015/4/21 21:00,2,0.549019608,0.524590164,0.47,0.196759259,1,0.526515152,0.145299145,0.095721217,0.297002725,0.018036072,94
2015/4/21 22:00,2,0.529411765,0.524590164,0.48,0.196759259,14,0.292929293,0.179487179,0.10624488,0.247956403,0.024048096,79
2015/4/21 23:00,0,0.490196078,0.524590164,0.5,0.196759259,23,0.180555556,0.217948718,0.142668095,0.196185286,0.024048096,71
2015/4/22 0:00,2,0.490196078,0.524590164,0.59,0.069444444,1,0.126262626,0.205128205,0.094397883,0.19346049,0.022044088,72
2015/4/22 1:00,2,0.470588235,0.524590164,0.65,0.069444444,1,0.112373737,0.243589744,0.108450438,0.136239782,0.022044088,67
2015/4/22 2:00,2,0.470588235,0.524590164,0.7,0.069444444,1,0.156565657,0.307692308,0.12162077,0.068119891,0.018036072,68
2015/4/22 3:00,2,0.450980392,0.524590164,0.72,0.069444444,2,0.099747475,0.388888889,0.13031697,0.013623978,0.018036072,67
2015/4/22 4:00,2,0.392156863,0.524590164,0.85,0.069444444,23,0.167929293,0.401709402,0.106181864,0.013623978,0.018036072,73
2015/4/22 5:00,2,0.392156863,0.524590164,0.92,0.069444444,23,0.106060606,0.384615385,0.093389628,0.013623978,0.016032064,70
2015/4/22 6:00,2,0.470588235,0.524590164,0.75,0.196759259,13,0.166666667,0.358974359,0.091499149,0.013623978,0.016032064,66
2015/4/22 7:00,0,0.470588235,0.524590164,0.68,0.196759259,2,0.148989899,0.346153846,0.097044552,0.013623978,0.016032064,68
2015/4/22 8:00,0,0.529411765,0.524590164,0.58,0.196759259,24,0.122474747,0.376068376,0.115067112,0.068119891,0.028056112,85
2015/4/22 9:00,0,0.588235294,0.524590164,0.41,0.196759259,23,0.284090909,0.41025641,0.160501607,0.079019074,0.042084168,116
2015/4/22 10:00,0,0.62745098,0.524590164,0.3,0.358796296,2,0.284090909,0.320512821,0.116579495,0.16893733,0.052104208,167
2015/4/22 11:00,0,0.62745098,0.524590164,0.3,0.358796296,2,0.284090909,0.205128205,0.092255341,0.272479564,0.046092184,151
2015/4/22 12:00,0,0.666666667,0.524590164,0.17,0.358796296,23,0.284090909,0.102564103,0.055264982,0.305177112,0.028056112,103
2015/4/22 13:00,0,0.666666667,0.524590164,0.17,0.358796296,23,0.284090909,0.102564103,0.055264982,0.305177112,0.028056112,103
2015/4/22 14:00,0,0.705882353,0.524590164,0.14,0.358796296,23,0.051767677,0.05982906,0.035162896,0.332425068,0.016032064,42
2015/4/22 15:00,0,0.705882353,0.524590164,0.14,0.358796296,23,0.051767677,0.05982906,0.035162896,0.332425068,0.016032064,42
2015/4/22 16:00,0,0.705882353,0.524590164,0.14,0.358796296,23,0.051767677,0.05982906,0.035162896,0.332425068,0.016032064,42
2015/4/22 17:00,0,0.705882353,0.524590164,0.14,0.358796296,23,0.051767677,0.05982906,0.035162896,0.332425068,0.016032064,42
2015/4/22 18:00,1,0.647058824,0.524590164,0.24,0.196759259,23,0.01010101,0.017094017,0.033524482,0.343324251,0.016032064,42
2015/4/22 19:00,1,0.62745098,0.524590164,0.28,0.196759259,23,0.181818182,0.136752137,0.124582519,0.307901907,0.022044088,12
2015/4/22 20:00,1,0.588235294,0.524590164,0.32,0.196759259,3,0.200757576,0.158119658,0.112420442,0.272479564,0.028056112,40
2015/4/22 21:00,1,0.568627451,0.524590164,0.37,0.196759259,3,0.167929293,0.145299145,0.046883862,0.234332425,0.026052104,44
2015/4/22 22:00,1,0.549019608,0.524590164,0.43,0.196759259,3,0.185606061,0.179487179,0.053689583,0.177111717,0.032064128,53
2015/4/22 23:00,2,0.509803922,0.524590164,0.55,0.069444444,1,0.162878788,0.183760684,0.061062449,0.152588556,0.032064128,62
2015/4/23 0:00,1,0.529411765,0.524590164,0.51,0.069444444,3,0.14520202,0.170940171,0.058478795,0.158038147,0.032064128,78
2015/4/23 1:00,1,0.509803922,0.524590164,0.56,0.196759259,3,0.126262626,0.158119658,0.057659588,0.163487738,0.034068136,72
2015/4/23 2:00,1,0.509803922,0.524590164,0.61,0.196759259,3,0.136363636,0.162393162,0.058667843,0.155313351,0.034068136,72
2015/4/23 3:00,1,0.490196078,0.524590164,0.65,0.069444444,3,0.15530303,0.162393162,0.09118407,0.136239782,0.03006012,79
2015/4/23 4:00,1,0.470588235,0.524590164,0.7,0.196759259,3,0.178030303,0.222222222,0.233663117,0.081743869,0.032064128,101
2015/4/23 5:00,1,0.490196078,0.524590164,0.71,0.196759259,23,0.188131313,0.243589744,0.367571996,0.0626703,0.028056112,101
2015/4/23 6:00,1,0.529411765,0.524590164,0.66,0.358796296,23,0.180555556,0.209401709,0.132522528,0.098092643,0.028056112,105
2015/4/23 7:00,1,0.568627451,0.524590164,0.58,0.196759259,23,0.166666667,0.192307692,0.067616107,0.133514986,0.024048096,92
2015/4/23 8:00,0,0.588235294,0.524590164,0.52,0.196759259,2,0.199494949,0.145299145,0.06616674,0.171662125,0.03006012,91
2015/4/23 9:00,0,0.62745098,0.524590164,0.44,0.196759259,2,0.159090909,0.153846154,0.081101519,0.174386921,0.04008016,70
2015/4/23 10:00,0,0.666666667,0.524590164,0.39,0.196759259,24,0.179292929,0.166666667,0.084882475,0.198910082,0.044088176,91
2015/4/23 11:00,0,0.68627451,0.524590164,0.35,0.196759259,2,0.174242424,0.188034188,0.086142794,0.223433243,0.0501002,108
2015/4/23 12:00,0,0.745098039,0.524590164,0.25,0.196759259,24,0.214646465,0.170940171,0.091751213,0.264305177,0.052104208,105
2015/4/23 13:00,0,0.764705882,0.524590164,0.22,0.069444444,2,0.152777778,0.081196581,0.05079085,0.201634877,0.028056112,109
2015/4/23 14:00,0,0.784313725,0.524590164,0.19,0.196759259,4,0.184343434,0.076923077,0.055201966,0.253405995,0.026052104,119
2015/4/23 15:00,0,0.803921569,0.524590164,0.15,0.196759259,14,0.151515152,0.068376068,0.055075934,0.261580381,0.022044088,114
2015/4/23 16:00,0,0.784313725,0.524590164,0.14,0.196759259,24,0.151515152,0.072649573,0.03944798,0.261580381,0.02004008,98
2015/4/23 17:00,0,0.745098039,0.524590164,0.19,0.196759259,14,0.131313131,0.05982906,0.0304367,0.253405995,0.016032064,73
2015/4/23 18:00,0,0.68627451,0.524590164,0.34,0.069444444,1,0.547979798,0.153846154,0.041968618,0.185286104,0.016032064,73
2015/4/23 19:00,0,0.568627451,0.524590164,0.47,0.358796296,13,0.208333333,0.132478632,0.045749575,0.196185286,0.016032064,121
2015/4/23 20:00,0,0.568627451,0.524590164,0.47,0.358796296,13,0.196969697,0.081196581,0.032642258,0.147138965,0.01002004,104
